sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_exact_upper_boundary_C077_R01,pilot_C077_R01,pilot,exact_upper_boundary,R21C_077,R21C_077,1.05,in_parameter_domain,0.0225650962834296,0.0976917176409832,"R21C_001,R21C_023,R21C_060,R21C_077",4,0,1,profile_relative_distance,0.0976917176409832,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,d80b54d5f9448630c39ab60bfee0ff4f92b51136f4fe937472f4464c85df8ae1,815d3bc655f0671e454022473bb050c2148a214240cee386d0487a4d2a13a465,3a67281a71a5b760c029468fc1554cdf771971d59f75608d2987f22cd46bd504,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C077_R01,pilot_C077_R01,pilot,near_lower_ood,R21C_077,R21C_077,0.9,out_of_parameter_domain,0.0241879199006818,0.0956395115233502,"R21C_001,R21C_012,R21C_013,R21C_015,R21C_018,R21C_027,R21C_077",7,0,1,profile_relative_distance,0.0956395115233502,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,11274fdb7abf4d4f20dd95be124fe185d305f290953bcc69c65769244adbb297,539359752c32c3696244def8edb3925bb68dd6d18bf405404988e9d1dffaa24b,8caac4f283713d0a784d9f42d96fe3415592c93a20d48145ba7c0ac2a9cc50a9,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C077_R01,pilot_C077_R01,pilot,near_upper_ood,R21C_077,R21C_077,1.1,out_of_parameter_domain,0.0218807703240391,0.0974491923882095,"R21C_023,R21C_060",2,0,0,profile_relative_distance,0.0974491923882095,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,94ffa26518914ff05a749920a14a1782cf7ab96e077e8ccf24eb5c70ba5829f1,f3eaaf7af11d5d49a1025599cdbd76d3b84b52e02c99f3f7ab7d0933d01dc676,42a8077042e12ed1eb8bd594c159c5204e817f5411fe21ba977721fd35a68dfb,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C077_R01,pilot_C077_R01,pilot,medium_lower_ood,R21C_077,R21C_077,0.75,out_of_parameter_domain,0.0271280399117302,0.0969659713194596,"R21C_005,R21C_014",2,0,0,profile_relative_distance,0.0969659713194596,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,f819dffbd5f1cb2a9dd3de860dfc81a5c91b7705e6d4fe70868189283eb8c681,6634cc9a51cae0efbf15e51a09fd7c7867135914e202f297c6bf92b4d78fb232,48d3f2ec36e44b11ad7b26d27dc8c38a74ac8621f6db40721d442ba593280634,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C077_R01,pilot_C077_R01,pilot,medium_upper_ood,R21C_077,R21C_077,1.3,out_of_parameter_domain,0.0238184478673051,0.117858341765613,"R21C_060",1,0,0,profile_relative_distance,0.117858341765613,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,b183e307882c74450ddfa244889a46b3cf90a0dd63c869efbf8787c9a5fb7537,e486877df86229ad039fcc7af4098684eb66ffee2c0dce0e1238d1df018322fe,d2bda0846c6c7e4b704878efc6da142719077313c9518b8d75fb51cc3413c265,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C077_R01,pilot_C077_R01,pilot,far_lower_ood,R21C_077,R21C_077,0.6,out_of_parameter_domain,0.0320746201976274,0.102324360556177,"R21C_005",1,0,0,profile_relative_distance,0.102324360556177,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,c473d089c19b60d06eede263524680256d653fc20561332690b57ca4f0cc3ae7,f7eafaef986e7db1d90c175affedeefcad04b10f5210803c55aa58ee2b8fc4d6,9a2ab0254ddfb9f35577c8dc90587f94859ba7c06753a6cc3c6da96bb61e8a7b,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C077_R01,pilot_C077_R01,pilot,far_upper_ood,R21C_077,R21C_077,1.6,out_of_parameter_domain,0.0297087402737558,0.168943286858312,"R21C_007",1,0,0,profile_relative_distance,0.168943286858312,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,f3f2557730b7b2db5dfd688caeab5e678ad7bc60e0b51e7a3b0bae2cc97fe995,4022908f04f61659588fd844583038d9db3381276ffcccf6f8132d34459cdc43,efeac3cd0658cf438e0ba250fa7afe05c09d1993d222dd0779f845898e1f887f,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C078_R01,pilot_C078_R01,pilot,in_domain,R21C_078,R21C_078,0.953748654369176,in_parameter_domain,0.0119449355535447,0.0963474381469562,"R21C_078",1,0,1,profile_relative_distance,0.0963474381469562,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,a6fab44e65b9740fa9195cec7d89740d74c7cc7d3fceeb42c221cf36d75dce4a,058e4dd8003f9720af6d62067331bfc6755240097845739e04e4a106e7600c26,25f698cc8c655bcd54359901b009d9cffb5a1f49910522d8dab458e049c69087,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C078_R01,pilot_C078_R01,pilot,exact_lower_boundary,R21C_078,R21C_078,0.95,in_parameter_domain,0.0119721013469814,0.096290010084083,"R21C_078",1,0,1,profile_relative_distance,0.096290010084083,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,3a6de9377dd1a4a826e3f22fc06738971c747f34d1b10f26f7d7eb8025248fd8,42a6b4980b7c4509daceeb2965eb762a4d71bba62dc00e7859f07f2995c5b01a,7b135a2c6cb6df0766f5f7c99f4bbe069f24e9910dfde010957787c5518bac06,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C078_R01,pilot_C078_R01,pilot,exact_upper_boundary,R21C_078,R21C_078,1.05,in_parameter_domain,0.0111466770465826,0.0964221363900551,"R21C_078",1,0,1,profile_relative_distance,0.0964221363900551,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,217011ad109286902f4c893c5bbac5f0b055631dda81420c3f4b5569b00512ac,a022310604f5bd8b71c36e89a9f15a8ef5345e5a01912d0e61e5c71e0c5ca9ab,3e49ec46ca55862dee298328055709717690ccc7e82036f645925ed26e95faf6,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C078_R01,pilot_C078_R01,pilot,near_lower_ood,R21C_078,R21C_078,0.9,out_of_parameter_domain,0.0136702583340899,0.105712043547368,"R21C_078",1,0,1,profile_relative_distance,0.105712043547368,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,623c145ce8fdbe40256a32a5e5a56f22030f31419f4024f5eca587b07e926e84,14de8ff6c182c5dfd7af9e89b1244b9066d3ca076ffea386ba114363d468b4dd,dda966a7e00f7c72f3c22c05cf020fbd3cb6e128a9d9229db2e9c00161b3a262,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C078_R01,pilot_C078_R01,pilot,near_upper_ood,R21C_078,R21C_078,1.1,out_of_parameter_domain,0.0111002789072044,0.0992866146627582,"R21C_078",1,0,1,profile_relative_distance,0.0992866146627582,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,fe04f24a858f1037f698fd8c01688d7a02566e225d552f9e7418712e48d926cd,e41ba2295b97f29aaedb77ffff563a968182fd15fcfbc19d1bfff9a0cc7649c5,5e466b28cf8890271bb12bedb5ad2f73a1016901f88a4d8348cf4d6709526300,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C078_R01,pilot_C078_R01,pilot,medium_lower_ood,R21C_078,R21C_078,0.75,out_of_parameter_domain,0.0226357428109315,0.153684868935649,"R21C_067",1,0,0,profile_relative_distance,0.153684868935649,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,371d96740d14973a2623129deab3165d7a9b70bad22b18704b45cb142f1aa2f4,df6c35daef1f80379d8cfa33a9761103da0db64c9cfc8d928bec3be90be83564,2095c3d83ddd008034256bdb63b372ec3bf422fb3d8c81dd3dceeec5641d3a87,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C078_R01,pilot_C078_R01,pilot,medium_upper_ood,R21C_078,R21C_078,1.3,out_of_parameter_domain,0.0173896435996901,0.173331250247172,"R21C_009,R21C_066",2,0,0,profile_relative_distance,0.173331250247172,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,33d342612132b6dd06bf641926090233b054d0cddee37fd01189863917f28840,37bb889c7f3027ccb5f0af37c297fffc3ecf7c9d7b238ebaa91d74303f7ecd40,bc0ce3d3047d48c3c0cfd274182b69868b65b8f0bdbb44b80dd0eaf63c5b336a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C078_R01,pilot_C078_R01,pilot,far_lower_ood,R21C_078,R21C_078,0.6,out_of_parameter_domain,0.0356504277165988,0.207906038333277,"R21C_013",1,0,0,profile_relative_distance,0.207906038333277,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,22069271cf92e12498b825a0cef879c4e62198ba9fd289ba04ef1f9ec1c570cb,5df828e1d9f1ce7118e22bfda4d54a30ae43be8d5166a74bbb1423c4e1b91bf9,2e76046beed216c57dbb8fe5d495d3adc64deb24856edde6d8f614b9b18450ec,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C078_R01,pilot_C078_R01,pilot,far_upper_ood,R21C_078,R21C_078,1.6,out_of_parameter_domain,0.0490365499436305,0.508988324663185,"R21C_004",1,0,0,profile_relative_distance,0.508988324663185,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,d3654032e681238504896e48633e66a2b1580291c297202460d90b068673a1a0,81d7d43f5ad6aee7aaa599f201a5b2ef25c35e15c966991a1616baf061c4b787,22b31fdc11c747c683c3085c32f8ef0bf2bd3779992541528afb3f70667978eb,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C079_R01,pilot_C079_R01,pilot,in_domain,R21C_079,R21C_079,0.999322949009821,in_parameter_domain,0.0172766788717034,0.106471573331384,"R21C_079",1,0,1,profile_relative_distance,0.106471573331384,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,fff8b2d106ce40747c4b08c217d34fa2600d7a548156f788b2a56c96260c69f0,4a6fb4a5caf8043c54d17c0f4dd3a3ddfaba3b6a5d2d4e497aa1b4321fd466d1,385eaf833b16e2a9a289401029244b07fa7258d128920b92ca064a80ac6c8a12,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C079_R01,pilot_C079_R01,pilot,exact_lower_boundary,R21C_079,R21C_079,0.95,in_parameter_domain,0.0176096110892331,0.107169285582065,"R21C_079",1,0,1,profile_relative_distance,0.107169285582065,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5c9044cf31cc58682d4c98af96eee71d2bb7494144f8f9d7370730b8b4cbf055,4a28924ae39bfcd81f8541d3783dc3d398030a7532c544b420391935d1bb34d7,8b68b30eec241c46dda8678c95ddef3837d8d7feda953934ff9e964a24437067,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
