category,metric_id,numerator,denominator,rate,ci_low,ci_high,cluster_count,ci_method,resampling_unit,bootstrap_replicates,bootstrap_seed,experiment_hash,domain_calibration_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,frozen_topology_calibration_hash,canonical_execution_method
medium_upper_ood,mean_candidate_set_size,177,87,2.03448275862069,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,topology_truth_coverage,2,87,0.0229885057471264,0,0.0574712643678161,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263178,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,domain_acceptance,22,87,0.252873563218391,0.160919540229885,0.344827586206897,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263208,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,domain_rejection,65,87,0.747126436781609,0.655172413793103,0.839080459770115,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263238,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,singleton_rate,81,87,0.931034482758621,0.873563218390805,0.977011494252874,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263268,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,empty_set_rate,2,87,0.0229885057471264,0,0.0574712643678161,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263298,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,parameter_ood_false_acceptance,22,87,0.252873563218391,0.160919540229885,0.344827586206897,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263328,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_lower_ood,mean_candidate_set_size,91,87,1.04597701149425,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,topology_truth_coverage,1,87,0.0114942528735632,0,0.0344827586206897,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263179,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,domain_acceptance,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263209,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,domain_rejection,78,87,0.896551724137931,0.827586206896552,0.954022988505747,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263239,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,singleton_rate,71,87,0.816091954022989,0.724137931034483,0.896551724137931,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263269,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,empty_set_rate,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263299,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,parameter_ood_false_acceptance,9,87,0.103448275862069,0.0459770114942529,0.172413793103448,87,cluster_percentile_bootstrap_v1,candidate_id_cluster,1000,20263329,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
far_upper_ood,mean_candidate_set_size,88,87,1.01149425287356,NaN,NaN,87,,,0,0,79b856697d99774cc632b8f2af5925a27f64512e1f81289a72e04d79309ae656,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,0,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,8c862ed3c0ec412bf713d8c031f549be82ec82cc5ca2bb281aff77f43804d3aa,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'smoke')",2026-09-09T14:33:39.626Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,2026-09-09T14:35:00.579Z,81.084651,6a33b14885b042a944b41d8f6c913e318c83d45e81fd09b184aacb348f13f5c2,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,profile_relative_distance
